Label	TTR Ratio	Avg Stop words	Avg Sent Len	contentToNonPOS	Noun	Verb	adjNoun
0	1	1.222222222	16.2	1.618312757	7.987654321	5.790123457	0.641975309
1	1	1.136363636	10.2	1.509803922	2.960784314	2.392156863	0.725490196
0	0.9375	0.875	6.4	30.875	2.46875	1.46875	0.75
1	0.827586207	1	23.8	1.359674639	8.033613445	3.857142857	0.619747899
0	1	0.791666667	18	2.058823529	9.588888889	2.922222222	0.522222222
1	0.819444444	0.527777778	22.4	6.795900974	13.15178571	5.892857143	0.583333333
0	0.965517241	1	12.2	4.545199063	3.836065574	3.508196721	0.62295082
1	0.947368421	1.105263158	16.6	1.979518072	7.024096386	2.65060241	0.620481928
0	1	0.866666667	17.6	3.650826446	8.011363636	6.977272727	0.619318182
1	0.766666667	0.488888889	26.8	2.399360341	12.13432836	3.932835821	0.841791045
0	1	0.967741935	13	1.287692308	3.784615385	1.815384615	0.838461538
1	0.901639344	0.672131148	20.8	2.536057692	7.913461538	4.230769231	0.643269231
0	1	0.674418605	14.4	8.630555556	8.805555556	4.527777778	0.75
1	0.86	0.66	16.8	1.78478836	7.30952381	2.30952381	0.571428571
0	1	1.111111111	7.8	9.097902098	3.820512821	6.435897436	0.692307692
1	0.822580645	0.822580645	16.57142857	3.025862069	6.862068966	3.025862069	0.739942529
0	0.928571429	0.714285714	22.14285714	2.279354839	11.96774194	8.761290323	0.651612903
1	0.847826087	0.804347826	12.85714286	11.77098765	6.788888889	1.955555556	0.522222222
0	1	1.1	6.285714286	8.878030303	1.318181818	1.5	0.227272727
1	0.904109589	0.794520548	18.71428571	2.466421301	6.86259542	4.229007634	0.923664122
0	1	0.88372093	12.14285714	6.615588235	6.494117647	2.623529412	0.164705882
1	0.769230769	0.692307692	19.14285714	1.734287354	8.410447761	3.410447761	0.885074627
0	0.911392405	0.848101266	21.42857143	2.515087719	12.82	10.14	0.292
1	0.906976744	0.604651163	10.14285714	10.69014085	3.816901408	2.661971831	0.563380282
0	1	1.145833333	15.14285714	1.618448637	6.188679245	4.5	0.356918239
1	0.878378378	0.635135135	18.85714286	3.153391053	8.303030303	2.734848485	0.356060606
0	1	0.857142857	7.571428571	13.32911051	4.396226415	0.962264151	0.113207547
1	0.920634921	0.825396825	17.14285714	2.065416667	6.391666667	2.983333333	0.583333333
0	0.976190476	1.047619048	12.71428571	2.186463349	4.516853933	2.516853933	0.573033708
1	0.914285714	0.885714286	9.428571429	2.551767677	3.515151515	1.96969697	0.666666667
0	1	0.794117647	9.428571429	9.035353535	4.348484848	2.181818182	0.378787879
1	0.803030303	0.742424242	17.42857143	2.254644809	9.762295082	3.81147541	0.512295082
0	0.953846154	0.969230769	18.71428571	1.94311614	7.335877863	4.870229008	0.272264631
1	0.861111111	1.222222222	11.57142857	1.257725635	6.209876543	4.703703704	0.50617284
0	0.978723404	1.106382979	14.71428571	1.55987055	8.514563107	7.106796117	0.150485437
1	0.831775701	0.691588785	18.3	4.960697772	6.765027322	3.661202186	0.505009107
0	0.981132075	1.113207547	11.8	1.478813559	4.906779661	2.601694915	0.412429379
1	0.944444444	1.222222222	8.5	8.95	5.411764706	2.035294118	0.105882353
0	0.962025316	1.088607595	17.4	4.568687371	6.988505747	6.17816092	0.316091954
1	0.88372093	0.953488372	9.1	1.746520147	3.175824176	1.89010989	0.076923077
0	0.938461538	0.992307692	27	2.209818187	12.11111111	10.96666667	0.582098765
1	0.802469136	1.061728395	17.2	4.281199034	6.023255814	4.156976744	0.434108527
0	0.975903614	0.915662651	16.4	1.810657068	6.780487805	5.932926829	0.31097561
1	0.725	1.375	10.6	2.768867925	4.08490566	3.009433962	0.08490566
0	0.877192982	1.035087719	12.2	5.137400168	5.967213115	3.991803279	0.491803279
1	0.8125	1.5	20.9	1.426634769	9.861244019	8.550239234	0.210526316
0	0.984615385	1.015384615	13.6	3.013002928	4.492647059	3.448529412	0.409313725
1	0.830188679	0.943396226	10.7	4.81092739	5.028037383	2.598130841	0.53271028
0	0.885245902	0.901639344	24.1	2.13357538	9.298755187	7.614107884	0.499308437
1	0.760869565	0.847826087	17	2.087205882	4.847058824	3.505882353	0.582352941
0	0.972222222	0.902777778	13.8	3.006586107	5.695652174	3.268115942	0.514492754
1	0.846938776	0.540816327	15.4	3.970518262	9.792207792	2.727272727	0.467532468
0	0.981132075	1.20754717	12.6	12.36054422	8.380952381	6.53968254	0.738095238
1	0.794520548	1.109589041	16.3	4.143787126	4.588957055	4.012269939	0.061349693
0	0.975	0.9125	15.8	2.120253165	8.259493671	4.53164557	0.341772152
1	0.763157895	0.956140351	15.66666667	3.139752988	8.89787234	5.936170213	0.554609929
0	0.94214876	1.041322314	17.53333333	3.008014968	6.532319392	5.190114068	0.467680608
1	0.849462366	0.989247312	12.66666667	1.78894528	4.268421053	2.357894737	0.502631579
0	0.920634921	0.96031746	17.26666667	3.823910645	9.586872587	5.073359073	0.422779923
1	0.677419355	1.215053763	14.2	9.073361889	8.971830986	5.34741784	0.436619718
0	0.976744186	0.945736434	18	4.473458014	9.566666667	6.62962963	0.472592593
1	0.784431138	0.610778443	18.06666667	2.650424913	8.335793358	3.804428044	0.649446494
0	0.925531915	1.14893617	13.73333333	6.701078749	7.810679612	5.422330097	0.519417476
1	0.702702703	1.378378378	6.533333333	10.64030612	2.173469388	1.602040816	0.295918367
0	0.886904762	0.875	21.6	2.993796915	10.4845679	5.098765432	0.465483539
1	0.712962963	1.175925926	16.2	2.126680384	5.658436214	3.547325103	0.503429355
0	0.885714286	0.842857143	18.2	2.304474097	7.3003663	5.117216117	0.365567766
1	0.734177215	1.113924051	11.6	7.77336397	5.666666667	5.310344828	0.264367816
0	0.980582524	1.077669903	14.93333333	9.510674289	7.428571429	6.513392857	0.296875
1	0.797752809	0.95505618	12	5.242799793	7.116666667	3.5	0.316666667
0	0.923857868	1.020304569	27.8	1.895476896	9.856115108	7.035971223	0.597601918
1	0.783783784	1.036036036	15.33333333	1.7369148	5.760869565	3.22173913	0.682608696
0	0.948529412	0.933823529	18.73333333	4.613609524	9.366548043	7.903914591	0.439976275
1	0.847222222	0.875	9.733333333	3.933675799	5.020547945	2.068493151	0.632420091
0	0.96039604	1.118811881	15.13333333	1.872897	5.775330396	5.273127753	0.484581498
1	0.777777778	1.111111111	8	11.77786458	4.75	5.0875	0.30625
0	0.942028986	0.869565217	13.5	5.786910641	7.02962963	3.722222222	0.32654321
1	0.603960396	1.168316832	11.35	7.740543319	4.828193833	3.973568282	0.379295154
0	0.901639344	1.057377049	12.9	2.032334605	8.26744186	4.527131783	0.38556663
1	0.714285714	1.491071429	14.75	1.855044391	5.759322034	5.247457627	0.494915254
0	0.945	1.02	20.9	2.29967835	13.24880383	11.73444976	0.519138756
1	0.84	1.56	10.5	5.704365079	4.242857143	3.842857143	0.276190476
0	0.967105263	0.894736842	14.65	4.269482366	8.170648464	5.750853242	0.514505119
1	0.845454545	1.4	13.7	4.747955704	7.697080292	5.102189781	0.501824818
0	0.953216374	0.988304094	17.9	6.990186885	8.991620112	7.410614525	0.477932961
1	0.564102564	1.128205128	8.9	9.528482862	2.792134831	2.353932584	0.213483146
0	0.954545455	0.961038961	15.75	4.797777778	6.622222222	3.495238095	0.380952381
1	0.769230769	1.298076923	12.2	12.43699649	7.991803279	4.651639344	0.538934426
0	0.964285714	1.080357143	12.1	5.625482094	4.67768595	3.32231405	0.615702479
1	0.822429907	0.91588785	10.6	6.047050015	4.41509434	2.995283019	0.481132075
0	0.945945946	0.908108108	18.65	3.386876176	9.592493298	5.675603217	0.396112601
1	0.734693878	0.893877551	23.7	1.528623829	10.75527426	6.573839662	0.492528129
0	0.957317073	0.987804878	17.3	6.374092189	7.531791908	4.794797688	0.572254335
1	0.75	1.045454545	13.85	2.38267721	8.563176895	3.292418773	0.323555957
0	0.913907285	1.099337748	16.45	5.749680126	10.97568389	8.079027356	0.316514691
